id,prediction
7746,0.74463254
4202,0.7902879
6632,0.5485219
4639,0.5415077
4825,0.6570877
1076,0.61472857
5020,0.97993004
4267,0.65330106
4003,0.94065
2519,0.017360091
1671,0.8505831
1962,0.77970284
6779,0.5059117
5640,0.8319714
119,0.5202103
2884,0.5276
6666,0.1537987
1608,0.71625584
8263,0.8008062
6927,0.8683705
1650,0.8346352
3337,0.8736239
6664,0.21936858
8144,0.5167125
4233,0.009953678
4649,0.62014717
4553,0.5658496
9613,0.28984898
4301,0.6092357
5339,0.26936346
1595,0.20997661
4812,0.15865982
1982,0.5830685
3529,0.6888275
1954,0.8374065
4999,0.67853105
4001,0.10489321
9471,0.9362595
5707,0.22442663
5819,0.6180092
8404,0.98916656
8760,0.92553115
4745,0.38827312
8196,0.030913949
3422,0.54854697
1918,0.75660396
8980,0.20685232
6630,0.11831951
7995,0.64009535
563,0.4937629
1470,0.14965093
96,0.75727534
1569,0.68288267
6071,0.46477896
3458,0.46612006
8503,0.5795741
647,0.32923567
3095,0.1866085
9486,0.017043829
2133,0.9008774
9391,0.35617042
9579,0.7340468
4022,0.49525845
7070,0.5207436
7871,0.7120626
8310,0.6411348
6857,0.6215538
1188,0.028061748
6250,0.982203
3014,0.26646364
2930,0.036271513
4791,0.351429
2818,0.7573044
6227,0.12353611
3094,0.26336783
6798,0.4020278
5273,0.8477963
4246,0.50518763
3387,0.38371247
7295,0.8121058
932,0.005935967
7756,0.17780912
6192,0.7202748
8672,0.89983696
2755,0.57024753
6818,0.6664835
5009,0.51072055
3209,0.941199
7824,0.47974938
7135,0.58177954
4977,0.1624586
8841,0.9998218
39,0.29301655
2441,0.8236192
3723,0.8027882
3,0.8102298
958,0.4284923
7162,0.8825388
9014,0.13577712
2543,0.3144598
8111,0.42317224
6631,0.9570596
3125,0.10863912
4052,0.0015205741
5247,0.31628335
2138,0.7982031
3555,0.19989437
1479,0.8039929
4418,0.80607754
4002,0.4858783
965,0.5730914
4104,0.44237214
3955,0.65023595
4284,0.051436245
3205,0.18999559
9348,0.5509207
8231,0.6786539
6800,0.591915
6754,0.5132991
7470,0.32056177
3312,0.658519
7942,0.028811753
761,0.71719337
3787,0.4106083
2498,0.29584253
1483,0.88379806
2602,0.97362536
9299,0.19967055
908,0.41163766
6383,0.3897063
1578,0.050920784
668,0.24974138
7828,0.14641368
6448,0.5791622
8505,0.33762848
7537,0.69991386
2270,0.11300635
5378,0.7981152
6560,0.89890367
5728,0.7450322
1220,0.46007448
5987,0.7881538
8452,0.13034683
3026,0.77685815
7701,0.2989629
3118,0.83968484
2758,0.4970761
2025,0.9340797
8861,0.8298997
5196,0.9751326
8375,0.19149244
2002,0.83797634
2110,0.5682607
6178,0.69083697
2945,0.122372925
1413,0.4014477
9490,0.39830625
9118,0.4092874
1046,0.29471332
5813,0.0424698
360,0.06758267
7962,0.53922826
9104,0.7717556
1527,0.57298887
9058,0.6318777
321,0.2981428
7498,0.059977233
2619,0.54255825
4588,0.6079776
1731,0.6862138
4528,0.7349789
5255,0.05721855
9134,0.8581238
8535,0.60376036
4113,0.63616264
6657,0.8185131
8089,0.40197068
3001,0.26455688
7786,0.24364191
7159,0.9590013
7148,0.07486367
6885,0.4273445
4923,0.6898037
6064,0.864685
1056,0.62438804
5628,0.7012669
6647,0.5369767
637,0.9953082
1765,0.715952
7954,0.94641066
7410,0.7868308
6483,0.56070584
7538,0.485102
7412,0.05496317
3592,0.28217632
6823,0.8682441
4707,0.35265797
8962,0.05310291
9203,0.013622344
8824,0.43359292
3620,0.11554736
7296,0.3446079
251,0.80016047
4147,0.47791892
4275,0.4100073
3064,0.78309065
5605,0.82779336
2715,0.8618175
9617,0.93322325
1313,0.41663986
1330,0.5083825
4397,0.46227247
3044,0.5106563
1684,0.43816
7676,0.16541207
1599,0.525289
14,0.3393923
8072,0.61883694
1862,0.4069305
8727,0.38936853
4393,0.37731552
4827,0.42781383
8358,0.892241
7194,0.26829314
3131,0.8901239
4100,0.6409164
346,0.6122394
5749,0.46744847
6499,0.8079121
2288,0.6773863
7398,0.9705982
483,0.54574066
5417,0.38334405
487,0.664748
7726,0.19925582
9465,0.40787303
7625,0.56580883
673,0.9586279
6086,0.8142302
2870,0.3275829
4872,0.60443676
5314,0.9365534
8112,0.79782534
3370,0.83735436
6108,0.74192226
8253,0.0036228895
1020,0.38611776
2973,0.418496
2753,0.5433071
7166,0.31734776
8223,0.97208196
6117,0.40188116
7838,0.3870939
5547,0.2717175
5798,0.08767283
29,0.4921093
7923,0.5791062
7452,0.9542488
1741,0.19396466
316,0.08068746
4738,0.069398105
80,0.81806046
2210,0.47605956
4965,0.3767596
4773,0.27624023
9562,0.4717449
106,0.13454622
2611,0.33471656
8500,0.3121633
7530,0.95393246
7751,0.35090226
4587,0.14664185
4537,0.91029483
6130,0.13663751
4265,0.8174281
0,0.6478832
416,0.13474184
6880,0.33663994
265,0.6887262
3574,0.23755002
5733,0.99848664
7857,0.87653935
5130,0.7584733
6252,0.59801817
4554,0.99930537
5006,0.21334428
2055,0.9250098
1112,0.89333844
7097,0.2008633
2233,0.8839827
4803,0.29426247
2517,0.36342257
4766,0.784789
8458,0.53086627
8681,0.23786122
1149,0.66127855
6781,0.78001535
8081,0.5271361
586,0.839184
7918,0.9519984
3815,0.41621304
5528,0.89042383
367,0.026415944
6866,0.91104984
1783,0.88308513
9247,0.14735967
2098,0.30299753
4864,0.85397774
8395,0.9339527
1919,0.60236686
9054,0.7694199
6247,0.6915351
8638,0.74479413
713,0.94214463
3284,0.8249758
2128,0.13968664
1775,0.91621304
795,0.60579306
304,0.022360325
6717,0.036672175
971,0.91831267
6343,0.4476139
2903,0.76747906
4800,0.4096796
2523,0.4063074
1277,0.32240582
2766,0.04428363
8290,0.91838455
2067,0.60468435
6743,0.83237696
6127,0.52759105
1180,0.5652576
8468,0.6109035
623,0.34545732
3231,0.7767044
4511,0.86096174
7922,0.06218016
8280,0.74873346
9359,0.70316565
9412,0.40880263
3392,0.63072056
6187,0.4959259
8593,0.94893485
1103,0.8876438
8910,0.6902905
3396,0.505928
4304,0.009854436
6010,0.4422267
3838,0.79456955
88,0.8063676
7354,0.5751291
6726,0.54364216
9424,0.6810677
131,0.95369565
1142,0.6851249
1897,0.19007325
5874,0.0840953
4355,0.38243574
3798,0.4034428
7910,0.2770387
7061,0.75253487
2533,0.5674976
1328,0.56658256
1261,0.8454626
2109,0.4567212
4851,0.762962
2997,0.85142344
4684,0.4352365
4575,0.71149635
2603,0.12470114
6578,0.13692558
36,0.013702929
2373,0.15191633
5865,0.9260369
3768,0.26857543
5205,0.9153392
5799,0.9925643
47,0.16191018
2165,0.82943326
5747,0.48733753
6055,0.19307315
2168,0.24390477
8451,0.24544764
5262,0.85471314
9346,0.268269
2848,0.7689868
4686,0.7484952
5210,0.70292914
9230,0.14118093
8057,0.32004148
4701,0.50754267
4539,0.24631238
1626,0.5925115
5996,0.275034
4919,0.82921207
5549,0.05081165
3746,0.18769991
9571,0.534264
6714,0.74012595
3047,0.85358816
8850,0.8284847
3509,0.28986079
